CATEGORY,MESSAGE
1,"Congratulations! You've won a $1000 gift card! Click here to claim your prize:."
1,"You have a pending payment of $500. Click here to process it:."
1,"Get rich quick! Learn the secret to making thousands of dollars a day from home:."
1,"Lose 20 pounds in 2 weeks with this miracle diet pill! Order now:."
1,"Work from home and earn $5000 weekly with no experience needed! Click link below:"
1,"You've been pre-approved for a loan of up to $10 000! Apply here:."
0,"Hey John just checking in to see if you’re available for coffee tomorrow?"
0,"Reminder: Your dentist appointment is scheduled for 10 AM on Thursday."
0,"Hi Sarah can you send me the report by end of day?"
0,"Don't forget about the team meeting at 3 PM today. See you there!"
0,"Happy Birthday Mike! Hope you have a fantastic day!"
0,"Can you pick up some milk and eggs on your way home?"
